0,1,2,3,4,5,6,7,8,9
-104.68052672362165,-132.0435464202789,-178.21146784619236,-95.2341017273287,-207.57548037355104,-160.0008915914153,-94.95363238672573,-40.60140050841006,-70.8781521247534,-115.78950237888517
-78.79569920647111,65.95163744991876,97.66490215634411,70.63687105081074,221.6988176194819,172.71520394132165,36.354225205602454,123.42201399150828,128.5786635233484,125.8666774802541
-252.61564366959422,-253.92285827441373,-409.3841869601529,-286.2268161685965,-176.29232841247526,-321.25245962632255,-168.34180793181935,-304.58236311693946,-193.94589486207965,-176.46186547385838
280.35361061678077,192.40527547473204,505.05181230221774,276.78675922286783,356.23340550450206,399.3333288353597,329.35583304615534,364.7656131159396,312.80226959870276,357.9393912941159
113.29372270597173,5.596117236568901,-1.613334051092675,52.42539679948707,-126.12701212137438,9.974975581934189,100.00122007100018,32.87900221287709,-29.94063682452196,-66.74772217172374
36.1109135866225,51.936050187805165,66.04117301740675,163.8035776499006,13.980698632073924,70.92353083027776,158.0752293323899,226.17604668152157,103.43411075896934,107.55468404636395
-396.2707949796852,-225.70240408876933,-329.48523823169046,-344.5365663153277,-355.0072792136811,-288.3336928885601,-345.4451890592734,-122.32523205164864,-216.91842114209848,-220.92410491944247
300.3581668212023,59.412711330578226,124.11962080638475,389.8661192494658,227.17619037133719,94.7067179613764,249.51520222509015,290.09662837055254,235.23499960120486,299.2018674468049
170.14527677170585,-90.77292759254931,35.39074394216082,91.01530092770247,-120.43379242740909,16.261534107826876,28.87319955942771,194.23416592750928,87.96632508617814,97.98696401223873
-114.37546246471277,-207.16394095591056,-272.4583661746594,-184.77527572114735,-254.70776009269122,-258.9583028210613,-316.76511174486103,-155.75188264674554,-196.01985338789058,-287.93049435202465
-412.3959195422398,-392.4035547702744,-402.12022678400723,-600.4207014618373,-270.64303865176794,-373.1957691090529,-379.0203188233876,-360.1333182813811,-481.5754574527871,-360.6163840367135
126.43949425583295,311.7327383892738,169.99121177371632,418.18744988853354,223.33213034201046,363.38844698724284,213.5196219202568,224.8047327579535,395.4588397313233,224.510602238774
97.85342412775444,133.82082104202178,118.32292393065494,227.60469156779993,88.93600864253881,180.30592018929116,136.43210470886808,194.57888321378968,232.71577228258354,205.02841568634028
215.21230990196773,318.28154675701023,313.223405121697,296.71456070675106,267.69386179051423,375.14275956977116,380.1100558815875,183.8600449387856,246.83672212117443,314.3136458346793
-101.26159227187084,-15.954983817121217,57.964778411698326,-154.8539927292253,84.23736616434726,172.1875194971817,58.99479210627153,-35.765039818806244,-15.639408859889631,21.88608118443578
7.8098005821649465,-265.99281874181156,-118.54625843954331,-178.94292449753533,-265.41666720464735,-268.92861800315274,-126.5272894282692,-18.44874790974479,-186.53519842333412,-163.04897721502283
-274.8208147102853,-230.35394548939033,-249.78157221852794,-324.5888028881271,-232.23051931676406,-334.0947045752473,-278.1628233012928,-164.91032668287806,-265.6909721879865,-197.25119984821993
-381.60067525034907,-243.28064547664138,-348.3488362603769,-421.04569929862737,-133.97295693747583,-344.4642738314045,-410.3003289571608,-293.8975467117811,-375.49527434540016,-219.27284087220522
-318.2939378943172,-465.7298167506882,-218.10958366145013,-657.8989611271026,-275.5161602247037,-388.75695641715987,-373.74858673991196,-247.1531631265342,-572.2394728003658,-409.39952646256984
182.0721712316502,136.23418820321587,75.01654349613764,101.32694984173116,-31.82686272669794,-21.801437318818188,209.57465966613555,-97.9893240262143,-23.917026265509648,-48.60821740326615
-48.27844620982649,-123.2993914526338,-170.45263135830422,-220.3001597019944,-182.53669850858137,-142.8550461147032,-268.1371175118269,-289.8956052066151,-163.80111120548736,-300.506909547431
202.2134584032454,-49.742428073849545,113.46027125401523,30.785102048666367,-177.3427285506346,-14.284563266861753,33.80643932740983,162.8318078052625,-131.58478229247447,-101.68571568346563
183.02281994939665,-59.81052951890978,-70.23280403848213,236.00614046837617,30.885162203113783,-81.63624867960706,53.17285852887294,158.2561125342861,66.61069057701135,69.78014418837789
-3.8087673355962126,-190.64677298221153,-50.017913134717475,-190.50177614110882,-149.60510567491045,-122.34657090844578,-31.822966402523036,-11.288174470153756,-132.40155623419915,6.768342766509553
-274.4992822420165,-159.12406482604086,-71.80089695499919,-288.49043155748024,-168.751467756485,-115.52892554727529,-235.40290192004625,-57.517478879294984,-134.90420230264132,-202.92772756149898
-278.5741941435042,-280.6945180796416,-255.91648642423144,-449.2972489918816,-353.95648108222315,-450.1558366964274,-250.34513761671946,-210.28846047029228,-419.3832957328798,-224.1244554742939
-112.14416859330333,-84.92249493815233,-243.99360585668282,-175.69347703577318,-354.5398742315498,-330.7491901456548,-101.56592577621682,-221.9924360586187,-149.20805154541478,-113.3512028025501
17.063801348137712,139.76879157451822,-86.27979017244698,283.42692290429295,26.291873179298214,56.97455229117014,-10.389549124867635,34.277699553558215,321.835542959978,90.0075350452353
-312.9693271088405,-120.68225751288212,-256.94167932107064,-252.38044452489012,-117.18196761539873,-173.89781470900368,-229.22935018086812,-173.0926204294856,-185.08882576590025,-139.01221343018864
-124.34158753995635,-54.43733435781958,9.210660306839106,-191.46443076030704,-123.53769156937513,-133.69778855644512,-143.12475999398558,-72.94591232946118,-196.017603158224,-185.30414800843587
-156.332199970501,-94.66989251496241,-231.63904896766078,-39.99176266498277,-10.53441322561124,-199.94871514261905,-138.9395298183451,-95.85124043368174,-16.473325020957006,-3.156188465842048
-1.314699730435379,71.664766296257,-16.960901192508793,42.41463657722272,-33.000239657037895,74.4144707741345,-118.87762183300595,-29.994282900201505,47.5891427642122,-59.77159732684818
73.64757081859847,26.497157776470914,201.29853200662274,46.97033060360645,126.18138912953975,55.34793057744578,14.342602873629334,166.8540344190756,-102.14217110633128,-45.054808624370985
298.39465405367594,276.7992714392887,319.15512843979053,404.7670007815682,270.5984416100967,341.05431385438385,264.1024772772077,243.6442104042075,357.95716007262536,273.0245423248661
-320.79817863103557,-307.3179170865613,-215.45469311923532,-444.37027206196,-214.54980118870748,-315.2650471567953,-298.69449328712665,-130.2809917667917,-393.0232165000934,-245.07948238235227
1.7008445386232847,171.8721887789199,138.52480839846268,65.39315480737972,98.49986400119685,99.5667830741121,118.2284914094362,1.801829074565923,56.566580094383134,66.95839523397497
150.84706474502678,86.86921755615631,-219.83411356149256,323.3601857194795,106.35346401861543,3.8330508421014713,-46.23791775725811,-92.59808190442361,230.119982923453,44.1215998343347
-103.98422847676277,118.7539074947642,52.61938864970013,-109.35121240220187,79.72225027577807,108.5336735281284,104.10056527466311,-135.1127775916784,-38.75624238651538,33.72828253671834
-82.7107333752053,-39.74630961646826,22.34489450537943,-98.2969214705842,22.223740799511575,-59.692541688617574,-11.931442266096347,-46.32586722967636,-19.80975827080755,-3.847578988527715
-258.66162223083415,101.24567532892866,22.239950559038363,-90.13068840066256,100.09699555104129,233.81723408857331,-150.70565055852916,-27.25227399622065,105.01019397201735,-5.800154798982632
-188.33910194702875,-148.36569920988973,-181.09112142164088,-277.38977239867137,-56.20108693295006,-239.86395465827326,-35.322328979659304,-218.945192594202,-278.51124512527883,-116.73914931925768
6.84314731149199,56.42984645989437,-35.278392629783326,2.9218199984992594,-39.95255604551603,96.86346821131119,22.92642724542404,-104.16569893218826,51.42560123186489,-73.26271424592346
34.34076997852853,-12.17010843890042,180.71080335163305,-86.45946392726961,-46.57422635712555,10.329039131880911,110.67751606576289,113.5630482922162,-125.22154046754869,7.515895314258138
-111.25363219213662,-313.93427766398656,-162.2486738486777,-283.7957978592716,-181.75400762780592,-214.58264394865287,-199.8657277903139,-8.283048476400381,-344.12131321435885,-234.54456899619527
238.2696546726278,100.51914249218083,152.5275536997967,106.5777848689467,16.850617443601912,43.33691444103437,244.1916792154871,28.952230057702018,23.304827796200918,139.1712232033036
302.8873767837206,270.9423485291761,444.873108987521,272.19377606237305,234.23540101222196,384.43586050000494,410.4769424217338,247.33966865945308,230.86354164121698,253.51389095662603
361.8380208241617,414.51546887223947,414.9243812456463,411.4994147080183,301.7500401080121,403.62248824248036,408.816700058872,144.96342199038074,355.4004108298378,312.58428823434195
-291.1873923501859,-154.4061206575281,-245.32732899273392,-255.2674621861258,-119.92058849416244,-145.24478769109555,-377.0773217285714,-224.02364965427518,-96.39945017052926,-241.1340719957798
-82.62910690747461,-95.92924005899985,64.97424457588187,-164.19150983421068,-44.291543007305336,-0.7224688355193436,55.922572774876,112.57151794196366,-171.10403655753674,16.97823368843859
248.76830924527798,235.64824788925768,237.358096680106,415.69164882143855,388.91278714112025,470.90798278617,141.58087788261787,238.68399509227487,333.08992566683645,147.11889153168988
163.02227392968027,143.61270621018454,187.0426152813418,196.23862713405492,179.33363911184082,73.59309299498288,207.56267754203694,185.14119829391194,-9.349771758019092,170.89351661601088
-196.6456876888184,-378.57580383017404,-213.53790226852965,-385.4060070308438,-172.55498434576322,-383.6330524197599,-359.28134322928804,-123.25362913278464,-386.5707843438983,-249.84995833614494
14.093727595522147,73.16586784221909,-49.13656724046507,87.61199223670312,-5.879007753149722,146.68874974552588,-87.47347512669225,-9.060266694369233,47.988678179522495,-127.41896228650725
37.7214877069852,29.777337608308365,135.30304030031547,131.7823655165638,73.92934092828973,194.3596882734961,98.71425221806574,208.75112817187846,235.96619304611323,119.64972714530667
122.26397130273375,226.10827343328495,364.4110382271582,346.4774880336717,254.52948360881015,433.0871652101334,141.7802412418902,408.9566502756604,381.78729751167043,210.17112328174628
-145.06660835122588,10.844075816914511,-5.475294578635431,-165.43643717711944,-28.601135363754082,-159.53743947257195,37.54828457252515,-114.33860663534429,-180.21620361642323,-29.179197664549907
112.99262960727575,171.72020972209435,154.11102973031296,283.14083572160325,108.58019312167858,261.296001496031,81.55144266282304,239.8149105890722,246.11293745897743,98.74368693232617
117.4814560337573,235.52954441806406,230.64700432210725,316.45356987193037,298.3308615926761,272.13674107964516,157.5727687845039,193.21117812870855,277.2300226765403,185.40143644502695
-199.48517329086815,-220.29782254902494,-225.2016673614221,-482.7609773525229,-299.9670579332776,-348.2635779005582,-148.77002238817616,-417.7105993626549,-375.2081964100335,-280.64195846468766
-259.9205087672283,-73.54964980292466,-218.71083728777856,-215.6464406635708,-210.5981514826832,-294.3534147868562,-222.84430317987076,-179.8598681618927,-211.26491398412742,-173.41569866098212
-37.903508575410896,-39.665139835124,-133.4295817508708,-2.406896176058652,-154.40577917897338,-167.85476442608928,-98.66490422806115,-41.367043178879726,-23.594036022644865,-50.72897124938302
185.69866107512772,306.75106844881384,413.185827558522,389.49484140643096,290.7346263851957,342.715003405108,321.3061869136787,351.4300371697124,391.51919058614374,341.4299717457562
18.70648190049221,4.482243945038199,61.48241402024905,-89.69210442055453,56.311055049976105,46.54739924398096,9.143580170043442,-104.22764823274872,-77.54171189010039,-74.18937726547065
8.40714177384175,226.47290240008422,37.169927586785036,216.65257991728586,-41.298389481788305,104.50946974929853,55.20925235551614,26.952320563523188,262.3879967595792,61.26992449826964
-74.14592914444357,-45.90731318255366,-112.58648399490234,-91.56339211855607,-156.05856261547427,-236.63156467309875,1.0158493554688626,-44.403908256817786,-192.83745120913267,-30.66203186335592
-64.84646165239009,-60.906346842523455,-52.62302387505106,-46.90888169003034,-41.876727624382426,45.86465022498281,8.328319084615087,79.15409941596089,30.639732992807254,106.18155698213378
36.30734598509873,-85.65820895080961,-89.05444790000507,37.728388048527194,-80.93394837732656,-234.90568950203038,14.6583290285424,47.530348161913444,-94.64630746333022,8.470733043545422
-177.38547873822648,-101.15106864330818,-201.36001239503125,-180.14528980740502,-38.939958833068786,-180.4957076794086,-78.61642616488108,-178.17424003242573,-168.00113812174428,-77.55911535723448
237.6025858555991,238.71432198374612,222.30469297373992,334.6470350871638,245.27919833554787,311.8658262524301,239.88077967169414,148.25950996905473,306.44465947785847,209.32220057422256
23.57787120509107,58.22266122968781,92.58665357643693,40.465008556318494,72.4273304545671,145.48484694790986,49.653038149056925,11.037767959820222,120.27656631045953,21.640536296075368
409.29537132020926,411.37427404496293,507.7473757540784,532.9675855499984,450.0493867955394,529.3581846338234,594.7185025514154,405.0452768305651,361.0523558008623,449.4684485591139
-5.422528529397326,27.720864812094874,51.66904599273772,-129.52440387243314,-70.25458162937663,3.4047744282090022,21.185802380693822,-128.0113372899843,-59.48596878726708,-40.309508060254906
15.654522256379337,-214.1855453370789,-188.9264087702362,-96.68478699107104,-95.86705839403567,-181.32035824153627,-90.21331680278062,-42.965036239321876,-172.86358845878033,-98.46641549086819
